ImageId,Label
5795,7
5796,4
5797,8
5798,8
5799,3
5800,1
5801,1
5802,0
5803,0
5804,0
5805,6
5806,2
5807,9
5808,3
5809,0
5810,9
5811,1
5812,3
5813,9
5814,7
5815,4
5816,4
5817,7
5818,9
5819,7
5820,0
5821,3
5822,6
5823,8
5824,7
5825,3
5826,2
5827,7
5828,2
5829,3
5830,9
5831,4
5832,5
5833,1
5834,1
5835,1
5836,0
5837,8
5838,5
5839,2
5840,9
5841,0
5842,5
5843,6
5844,1
5845,2
5846,3
5847,1
5848,8
5849,1
5850,1
5851,5
5852,2
5853,5
5854,0
5855,0
5856,9
5857,2
5858,6
5859,3
5860,0
5861,8
5862,6
5863,2
5864,8
5865,3
5866,1
5867,3
5868,2
5869,1
5870,8
5871,2
5872,9
5873,9
5874,6
5875,0
5876,4
5877,8
5878,2
5879,1
5880,6
5881,9
5882,4
5883,2
5884,7
5885,6
5886,8
5887,0
5888,0
5889,4
5890,9
5891,2
5892,9
5893,6
5894,5
5895,2
5896,7
5897,7
5898,4
5899,1
5900,7
5901,9
5902,5
5903,9
5904,6
5905,4
5906,9
5907,9
5908,6
5909,0
5910,0
5911,2
5912,5
5913,0
5914,5
5915,3
5916,3
5917,0
5918,7
5919,2
5920,7
5921,4
5922,7
5923,7
5924,5
5925,6
5926,8
5927,9
5928,2
5929,0
5930,2
5931,2
5932,9
5933,5
5934,8
5935,4
5936,5
5937,1
5938,6
5939,0
5940,3
5941,4
5942,5
5943,2
5944,9
5945,2
5946,3
5947,7
5948,8
5949,3
5950,0
5951,1
5952,6
5953,1
5954,0
5955,4
5956,0
5957,4
5958,5
5959,8
5960,1
5961,0
5962,7
5963,0
5964,4
5965,8
5966,0
5967,4
5968,7
5969,6
5970,2
5971,8
5972,1
5973,3
5974,0
5975,3
5976,9
5977,3
5978,4
5979,2
5980,2
5981,1
5982,6
5983,6
5984,6
5985,6
5986,4
5987,6
5988,3
5989,1
5990,7
5991,8
5992,8
5993,1
5994,3
5995,0
5996,9
5997,0
5998,1
5999,2
6000,5
6001,6
6002,8
6003,4
6004,6
6005,7
6006,8
6007,3
6008,7
6009,3
6010,5
6011,1
6012,8
6013,3
6014,2
6015,4
6016,6
6017,0
6018,1
6019,3
6020,9
6021,0
6022,0
6023,9
6024,8
6025,0
6026,0
6027,0
6028,1
6029,0
6030,6
6031,0
6032,4
6033,3
6034,5
6035,1
6036,9
6037,4
6038,3
6039,8
6040,1
6041,3
6042,4
6043,8
6044,6
6045,4
6046,9
6047,0
6048,9
6049,6
6050,3
6051,1
6052,6
6053,3
6054,6
6055,9
6056,9
6057,2
6058,5
6059,5
6060,8
6061,0
6062,6
6063,1
6064,3
6065,3
6066,4
6067,3
6068,2
6069,2
6070,1
6071,3
6072,3
6073,8
6074,1
6075,7
6076,6
6077,9
6078,1
6079,0
6080,5
6081,2
6082,5
6083,2
6084,9
6085,5
6086,3
6087,5
6088,3
6089,4
6090,3
6091,3
6092,2
6093,3
6094,7
6095,1
6096,0
6097,5
6098,7
6099,6
6100,9
6101,8
6102,0
6103,8
6104,8
6105,7
6106,5
6107,7
6108,3
6109,1
6110,6
6111,9
6112,3
6113,7
6114,3
6115,1
6116,9
6117,1
6118,1
6119,9
6120,2
6121,4
6122,7
6123,4
6124,9
6125,5
6126,3
6127,2
6128,8
6129,1
6130,7
6131,9
6132,9
6133,8
6134,9
6135,8
6136,7
6137,0
6138,2
6139,1
6140,4
6141,4
6142,3
6143,8
6144,7
6145,3
6146,6
6147,6
6148,7
6149,6
6150,6
6151,2
6152,6
6153,1
6154,7
6155,7
6156,1
6157,9
6158,3
6159,4
6160,2
6161,8
6162,4
6163,6
6164,3
6165,0
6166,1
6167,8
6168,1
6169,0
6170,6
6171,6
6172,1
6173,5
6174,2
6175,6
6176,7
6177,7
6178,6
6179,3
6180,1
6181,5
6182,1
6183,5
6184,7
6185,8
6186,8
6187,2
6188,1
6189,1
6190,3
6191,7
6192,9
6193,6
6194,2
6195,7
6196,8
6197,5
6198,5
6199,5
6200,5
6201,7
6202,5
6203,8
6204,0
6205,2
6206,2
6207,9
6208,4
6209,7
6210,0
6211,4
6212,8
6213,4
6214,5
6215,4
6216,6
6217,9
6218,0
6219,6
6220,3
6221,4
6222,5
6223,5
6224,2
6225,5
6226,5
6227,4
6228,0
6229,7
6230,3
6231,7
6232,2
6233,2
6234,1
6235,6
6236,7
6237,9
6238,2
6239,1
6240,3
6241,5
6242,0
6243,9
6244,6
6245,4
6246,5
6247,9
6248,3
6249,2
6250,1
6251,8
6252,5
6253,6
6254,9
6255,1
6256,4
6257,2
6258,3
6259,0
6260,1
6261,0
6262,9
6263,6
6264,8
6265,0
6266,3
6267,1
6268,6
6269,1
6270,4
6271,6
6272,4
6273,3
6274,2
6275,3
6276,7
6277,8
6278,7
6279,1
6280,4
6281,9
6282,0
6283,6
6284,8
6285,1
6286,6
6287,1
6288,3
6289,2
6290,6
6291,6
6292,4
6293,1
6294,4
6295,4
6296,7
6297,6
6298,3
6299,4
6300,5
6301,3
6302,8
6303,0
6304,7
6305,2
6306,4
6307,1
6308,4
6309,5
6310,6
6311,1
6312,6
6313,2
6314,2
6315,1
6316,9
6317,4
6318,1
6319,7
6320,7
6321,2
6322,9
6323,7
6324,3
6325,8
6326,2
6327,8
6328,8
6329,4
6330,2
6331,3
6332,0
6333,6
6334,3
6335,6
6336,6
6337,8
6338,2
6339,5
6340,4
6341,0
6342,4
6343,3
6344,0
6345,5
6346,7
6347,4
6348,8
6349,5
6350,0
6351,4
6352,5
6353,6
6354,0
6355,6
6356,5
6357,9
6358,6
6359,1
6360,0
6361,0
6362,9
6363,2
6364,4
6365,9
6366,4
6367,3
6368,7
6369,3
6370,9
6371,9
6372,9
6373,4
6374,7
6375,7
6376,2
6377,1
6378,6
6379,2
6380,1
6381,3
6382,0
6383,3
6384,8
6385,6
6386,7
6387,4
6388,6
6389,5
6390,4
6391,5
6392,9
6393,8
6394,4
6395,7
6396,2
6397,8
6398,5
6399,1
6400,6
6401,2
6402,3
6403,7
6404,1
6405,5
6406,9
6407,6
6408,0
6409,1
6410,0
6411,0
6412,0
6413,3
6414,8
6415,4
6416,2
6417,7
6418,2
6419,9
6420,1
6421,6
6422,2
6423,1
6424,8
6425,1
6426,1
6427,8
6428,3
6429,6
6430,4
6431,1
6432,5
6433,3
6434,9
6435,0
6436,3
6437,0
6438,6
6439,1
6440,8
6441,3
6442,2
6443,8
6444,0
6445,2
6446,4
6447,0
6448,2
6449,5
6450,6
6451,6
6452,3
6453,0
6454,1
6455,1
6456,7
6457,8
6458,9
6459,4
6460,1
6461,5
6462,0
6463,4
6464,5
6465,6
6466,7
6467,2
6468,0
6469,4
6470,2
6471,3
6472,7
6473,7
6474,2
6475,6
6476,2
6477,8
6478,7
6479,1
6480,9
6481,6
6482,2
6483,2
6484,9
6485,7
6486,1
6487,7
6488,7
6489,8
6490,4
6491,0
6492,6
6493,7
6494,5
6495,2
6496,9
6497,0
6498,7
6499,7
6500,2
6501,0
6502,2
6503,5
6504,4
6505,4
6506,2
6507,5
6508,4
6509,2
6510,7
6511,3
6512,8
6513,5
6514,0
6515,7
6516,1
6517,2
6518,5
6519,7
6520,5
6521,7
6522,0
6523,1
6524,1
6525,3
6526,2
6527,6
6528,6
6529,5
6530,7
6531,5
6532,8
6533,3
6534,5
6535,6
6536,5
6537,7
6538,6
6539,6
6540,1
6541,2
6542,4
6543,1
6544,2
6545,2
6546,5
6547,0
6548,8
6549,4
6550,9
6551,1
6552,3
6553,6
6554,4
6555,3
6556,9
6557,4
6558,1
6559,5
6560,4
6561,8
6562,7
6563,1
6564,0
6565,8
6566,9
6567,2
6568,0
6569,0
6570,9
6571,8
6572,9
6573,1
6574,7
6575,1
6576,9
6577,4
6578,1
6579,7
6580,7
6581,4
6582,7
6583,6
6584,9
6585,1
6586,8
6587,5
6588,0
6589,8
6590,5
6591,0
6592,1
6593,4
6594,2
6595,7
6596,3
6597,7
6598,8
6599,2
6600,7
6601,3
6602,9
6603,4
6604,1
6605,5
6606,0
6607,1
6608,5
6609,2
6610,6
6611,8
6612,7
6613,0
6614,6
6615,3
6616,7
6617,7
6618,4
6619,2
6620,7
6621,8
6622,0
6623,2
6624,4
6625,4
6626,3
6627,3
6628,3
6629,0
6630,3
6631,7
6632,7
6633,6
6634,8
6635,8
6636,1
6637,4
6638,4
6639,2
6640,0
6641,4
6642,7
6643,6
6644,7
6645,8
6646,8
6647,2
6648,6
6649,9
6650,7
6651,4
6652,8
6653,1
6654,9
6655,4
6656,7
6657,2
6658,0
6659,3
6660,1
6661,2
6662,3
6663,3
6664,1
6665,6
6666,7
6667,0
6668,3
6669,3
6670,9
6671,0
6672,7
6673,3
6674,6
6675,6
6676,5
6677,3
6678,2
6679,2
6680,1
6681,6
6682,3
6683,9
6684,0
6685,4
6686,6
6687,4
6688,3
6689,9
6690,5
6691,1
6692,4
6693,1
6694,1
6695,8
6696,4
6697,2
6698,5
6699,1
6700,2
6701,3
6702,6
6703,6
6704,2
6705,4
6706,5
6707,7
6708,2
6709,7
6710,0
6711,0
6712,0
6713,6
6714,1
6715,5
6716,5
6717,6
6718,6
6719,0
6720,9
6721,0
6722,7
6723,5
6724,4
6725,1
6726,8
6727,2
6728,6
6729,8
6730,7
6731,7
6732,3
6733,1
6734,1
6735,1
6736,8
6737,1
6738,6
6739,5
6740,2
6741,2
6742,2
6743,0
6744,4
6745,2
6746,6
6747,3
6748,8
6749,1
6750,9
6751,5
6752,9
6753,0
6754,4
6755,4
6756,6
6757,6
6758,3
6759,5
6760,1
6761,6
6762,8
6763,6
6764,9
6765,2
6766,4
6767,4
6768,5
6769,3
6770,7
6771,2
6772,4
6773,1
6774,5
6775,1
6776,6
6777,7
6778,3
6779,3
6780,1
6781,7
6782,6
6783,4
6784,2
6785,6
6786,7
6787,9
6788,1
6789,9
6790,2
6791,2
6792,0
6793,7
6794,0
6795,6
6796,1
6797,1
6798,1
6799,9
6800,3
6801,3
6802,0
6803,4
6804,1
6805,9
6806,7
6807,3
6808,2
6809,6
6810,2
6811,6
6812,2
6813,9
6814,2
6815,6
6816,1
6817,4
6818,6
6819,4
6820,9
6821,7
6822,6
6823,7
6824,8
6825,0
6826,7
6827,9
6828,6
6829,6
6830,7
6831,0
6832,8
6833,3
6834,5
6835,3
6836,8
6837,2
6838,8
6839,3
6840,3
6841,4
6842,0
6843,6
6844,0
6845,1
6846,3
6847,0
6848,1
6849,2
6850,6
6851,6
6852,1
6853,9
6854,0
6855,5
6856,2
6857,5
6858,4
6859,0
6860,9
6861,6
6862,7
6863,9
6864,1
6865,6
6866,7
6867,7
6868,5
6869,6
6870,7
6871,5
6872,5
6873,2
6874,7
6875,5
6876,5
6877,0
6878,1
6879,0
6880,2
6881,3
6882,7
6883,8
6884,1
6885,7
6886,2
6887,3
6888,0
6889,7
6890,2
6891,8
6892,4
6893,0
6894,9
6895,3
6896,3
6897,7
6898,3
6899,2
6900,8
6901,5
6902,1
6903,2
6904,2
6905,0
6906,9
6907,4
6908,6
6909,8
6910,5
6911,4
6912,2
6913,8
6914,3
6915,4
6916,4
6917,6
6918,6
6919,1
6920,4
6921,4
6922,2
6923,9
6924,7
6925,5
6926,7
6927,4
6928,1
6929,2
6930,3
6931,4
6932,1
6933,8
6934,9
6935,8
6936,9
6937,3
6938,9
6939,3
6940,3
6941,1
6942,7
6943,5
6944,7
6945,0
6946,6
6947,9
6948,3
6949,6
6950,7
6951,3
6952,3
6953,8
6954,5
6955,9
6956,1
6957,7
6958,8
6959,6
6960,6
6961,9
6962,6
6963,6
6964,2
6965,7
6966,9
6967,2
6968,3
6969,4
6970,3
6971,7
6972,6
6973,0
6974,3
6975,4
6976,9
6977,1
6978,0
6979,0
6980,6
6981,1
6982,3
6983,0
6984,8
6985,7
6986,5
6987,9
6988,5
6989,1
6990,2
6991,1
6992,4
6993,6
6994,9
6995,3
6996,4
6997,9
6998,8
6999,0
7000,6
7001,4
7002,4
7003,1
7004,3
7005,9
7006,8
7007,8
7008,8
7009,6
7010,1
7011,8
7012,0
7013,8
7014,0
7015,9
7016,9
7017,9
7018,8
7019,9
7020,9
7021,7
7022,4
7023,3
7024,0
7025,3
7026,2
7027,2
7028,2
7029,8
7030,6
7031,2
7032,5
7033,5
7034,9
7035,0
7036,0
7037,6
7038,3
7039,8
7040,3
7041,8
7042,4
7043,8
7044,9
7045,6
7046,6
7047,4
7048,5
7049,5
7050,6
7051,9
7052,8
7053,2
7054,5
7055,6
7056,7
7057,9
7058,2
7059,2
7060,9
7061,1
7062,1
7063,8
7064,2
7065,9
7066,3
7067,7
7068,4
7069,1
7070,3
7071,7
7072,3
7073,9
7074,7
7075,3
7076,0
7077,3
7078,7
7079,9
7080,3
7081,1
7082,0
7083,3
7084,9
7085,9
7086,1
7087,1
7088,1
7089,3
7090,1
7091,4
7092,1
7093,3
7094,2
7095,0
7096,3
7097,3
7098,6
7099,3
7100,1
7101,6
7102,2
7103,0
7104,1
7105,8
7106,7
7107,2
7108,3
7109,6
7110,2
7111,0
7112,4
7113,2
7114,8
7115,5
7116,9
7117,9
7118,3
7119,5
7120,7
7121,0
7122,5
7123,0
7124,5
7125,0
7126,1
7127,1
7128,6
7129,1
7130,2
7131,8
7132,6
7133,4
7134,4
7135,1
7136,8
7137,5
7138,7
7139,2
7140,1
7141,7
7142,4
7143,1
7144,5
7145,6
7146,2
7147,7
7148,1
7149,0
7150,0
7151,9
7152,9
7153,1
7154,9
7155,0
7156,5
7157,0
7158,0
7159,1
7160,0
7161,5
7162,2
7163,2
7164,3
7165,1
7166,4
7167,7
7168,9
7169,0
7170,9
7171,4
7172,0
7173,3
7174,7
7175,8
7176,1
7177,4
7178,6
7179,2
7180,4
7181,0
7182,8
7183,4
7184,4
7185,3
7186,9
7187,6
7188,4
7189,8
7190,9
7191,6
7192,6
7193,2
7194,1
7195,5
7196,3
7197,0
7198,6
7199,1
7200,6
7201,3
7202,3
7203,9
7204,0
7205,6
7206,7
7207,6
7208,5
7209,4
7210,2
7211,4
7212,9
7213,2
7214,6
7215,2
7216,3
7217,0
7218,4
7219,3
7220,8
7221,4
7222,8
7223,1
7224,9
7225,5
7226,9
7227,1
7228,4
7229,8
7230,0
7231,7
7232,5
7233,9
7234,7
7235,4
7236,2
7237,6
7238,2
7239,8
7240,3
7241,4
7242,8
7243,6
7244,0
7245,4
7246,1
7247,5
7248,9
7249,6
7250,6
7251,4
7252,2
7253,2
7254,9
7255,8
7256,3
7257,8
7258,6
7259,4
7260,8
7261,0
7262,4
7263,3
7264,9
7265,3
7266,8
7267,2
7268,4
7269,9
7270,3
7271,3
7272,9
7273,2
7274,8
7275,9
7276,3
7277,9
7278,0
7279,5
7280,0
7281,6
7282,2
7283,8
7284,1
7285,8
7286,6
7287,4
7288,6
7289,6
7290,3
7291,5
7292,5
7293,9
7294,6
7295,0
7296,7
7297,7
7298,3
7299,9
7300,4
7301,2
7302,5
7303,1
7304,9
7305,9
7306,3
7307,4
7308,8
7309,4
7310,4
7311,8
7312,2
7313,5
7314,9
7315,9
7316,1
7317,5
7318,3
7319,9
7320,3
7321,5
7322,3
7323,0
7324,0
7325,9
7326,0
7327,3
7328,7
7329,8
7330,2
7331,0
7332,9
7333,7
7334,9
7335,7
7336,2
7337,6
7338,9
7339,6
7340,7
7341,9
7342,5
7343,3
7344,8
7345,7
7346,3
7347,7
7348,1
7349,3
7350,1
7351,6
7352,6
7353,4
7354,4
7355,0
7356,1
7357,4
7358,3
7359,8
7360,9
7361,0
7362,6
7363,6
7364,9
7365,6
7366,8
7367,1
7368,7
7369,9
7370,8
7371,0
7372,1
7373,8
7374,8
7375,6
7376,7
7377,6
7378,0
7379,7
7380,3
7381,8
7382,7
7383,5
7384,8
7385,7
7386,5
7387,2
7388,4
7389,2
7390,1
7391,6
7392,2
7393,4
7394,6
7395,2
7396,8
7397,3
7398,5
7399,8
7400,0
7401,1
7402,7
7403,2
7404,8
7405,1
7406,4
7407,3
7408,2
7409,2
7410,4
7411,2
7412,2
7413,1
7414,9
7415,7
7416,9
7417,9
7418,1
7419,2
7420,2
7421,7
7422,0
7423,3
7424,2
7425,1
7426,3
7427,0
7428,6
7429,8
7430,6
7431,9
7432,5
7433,6
7434,5
7435,7
7436,3
7437,1
7438,7
7439,2
7440,1
7441,0
7442,0
7443,4
7444,3
7445,0
7446,7
7447,2
7448,3
7449,0
7450,9
7451,2
7452,7
7453,3
7454,5
7455,4
7456,5
7457,9
7458,4
7459,0
7460,5
7461,5
7462,8
7463,6
7464,6
7465,0
7466,3
7467,9
7468,3
7469,4
7470,9
7471,9
7472,3
7473,7
7474,1
7475,1
7476,9
7477,3
7478,9
7479,3
7480,2
7481,4
7482,7
7483,0
7484,0
7485,1
7486,8
7487,9
7488,9
7489,8
7490,3
7491,4
7492,3
7493,4
7494,7
7495,7
7496,9
7497,9
7498,1
7499,7
7500,7
7501,0
7502,9
7503,0
7504,8
7505,1
7506,8
7507,3
7508,1
7509,3
7510,6
7511,0
7512,4
7513,4
7514,6
7515,2
7516,1
7517,7
7518,6
7519,2
7520,9
7521,9
7522,3
7523,1
7524,4
7525,8
7526,0
7527,8
7528,5
7529,7
7530,3
7531,8
7532,0
7533,2
7534,5
7535,1
7536,9
7537,4
7538,2
7539,1
7540,9
7541,3
7542,1
7543,0
7544,1
7545,0
7546,0
7547,7
7548,6
7549,4
7550,3
7551,4
7552,2
7553,3
7554,2
7555,0
7556,0
7557,1
7558,2
7559,2
7560,6
7561,7
7562,1
7563,6
7564,1
7565,4
7566,5
7567,9
7568,3
7569,1
7570,4
7571,5
7572,2
7573,2
7574,3
7575,6
7576,2
7577,1
7578,8
7579,6
7580,3
7581,2
7582,9
7583,1
7584,9
7585,4
7586,6
7587,7
7588,9
7589,8
7590,8
7591,4
7592,5
7593,5
7594,1
7595,1
7596,4
7597,7
7598,5
7599,8
7600,5
7601,5
7602,5
7603,0
7604,4
7605,6
7606,1
7607,8
7608,2
7609,8
7610,0
7611,7
7612,7
7613,6
7614,6
7615,6
7616,3
7617,0
7618,5
7619,0
7620,0
7621,3
7622,3
7623,9
7624,3
7625,3
7626,5
7627,8
7628,9
7629,1
7630,1
7631,3
7632,0
7633,5
7634,8
7635,9
7636,9
7637,4
7638,2
7639,2
7640,7
7641,0
7642,1
7643,2
7644,4
7645,2
7646,3
7647,6
7648,9
7649,4
7650,2
7651,1
7652,2
7653,1
7654,8
7655,5
7656,1
7657,5
7658,3
7659,5
7660,9
7661,1
7662,6
7663,5
7664,6
7665,2
7666,1
7667,7
7668,3
7669,4
7670,8
7671,1
7672,0
7673,4
7674,7
7675,5
7676,2
7677,6
7678,2
7679,4
7680,4
7681,5
7682,6
7683,3
7684,1
7685,5
7686,6
7687,0
7688,7
7689,4
7690,5
7691,3
7692,6
7693,4
7694,8
7695,7
7696,7
7697,5
7698,4
7699,5
7700,1
7701,2
7702,7
7703,1
7704,0
7705,3
7706,9
7707,5
7708,7
7709,8
7710,9
7711,5
7712,2
7713,1
7714,7
7715,0
7716,1
7717,1
7718,0
7719,0
7720,0
7721,3
7722,7
7723,3
7724,1
7725,0
7726,2
7727,8
7728,8
7729,1
7730,4
7731,3
7732,5
7733,5
7734,0
7735,4
7736,0
7737,0
7738,8
7739,8
7740,4
7741,5
7742,4
7743,3
7744,6
7745,6
7746,1
7747,0
7748,9
7749,1
7750,3
7751,3
7752,3
7753,0
7754,3
7755,1
7756,2
7757,2
7758,2
7759,6
7760,0
7761,6
7762,3
7763,1
7764,7
7765,5
7766,6
7767,7
7768,0
7769,5
7770,1
7771,9
7772,0
7773,7
7774,3
7775,0
7776,8
7777,3
7778,9
7779,0
7780,6
7781,0
7782,4
7783,4
7784,1
7785,5
7786,6
7787,2
7788,3
7789,5
7790,5
7791,9
7792,8
7793,5
7794,8
7795,7
7796,6
7797,9
7798,8
7799,9
7800,6
7801,2
7802,8
7803,6
7804,1
7805,2
7806,1
7807,6
7808,5
7809,1
7810,7
7811,7
7812,8
7813,2
7814,7
7815,6
7816,5
7817,1
7818,2
7819,9
7820,3
7821,1
7822,2
7823,3
7824,8
7825,8
7826,3
7827,2
7828,8
7829,0
7830,1
7831,2
7832,1
7833,8
7834,6
7835,3
7836,2
7837,9
7838,3
7839,2
7840,0
7841,8
7842,0
7843,3
7844,8
7845,4
7846,9
7847,4
7848,9
7849,9
7850,8
7851,0
7852,0
7853,0
7854,6
7855,4
7856,0
7857,1
7858,8
7859,2
7860,1
7861,3
7862,4
7863,9
7864,0
7865,1
7866,1
7867,3
7868,4
7869,7
7870,2
7871,6
7872,8
7873,9
7874,8
7875,3
7876,8
7877,9
7878,1
7879,8
7880,3
7881,9
7882,3
7883,1
7884,5
7885,7
7886,1
7887,8
7888,2
7889,8
7890,5
7891,9
7892,7
7893,1
7894,2
7895,9
7896,2
7897,7
7898,8
7899,6
7900,8
7901,1
7902,4
7903,9
7904,8
7905,5
7906,1
7907,0
7908,4
7909,3
7910,5
7911,5
7912,5
7913,2
7914,8
7915,9
7916,8
7917,5
7918,1
7919,1
7920,5
7921,5
7922,9
7923,1
7924,0
7925,6
7926,7
7927,3
7928,7
7929,7
7930,9
7931,4
7932,6
7933,9
7934,9
7935,9
7936,6
7937,7
7938,7
7939,3
7940,7
7941,3
7942,3
7943,7
7944,4
7945,9
7946,7
7947,1
7948,9
7949,7
7950,8
7951,8
7952,4
7953,0
7954,8
7955,8
7956,1
7957,9
7958,6
7959,5
7960,1
7961,5
7962,7
7963,7
7964,7
7965,8
7966,8
7967,2
7968,2
7969,8
7970,3
7971,6
7972,8
7973,8
7974,4
7975,2
7976,4
7977,8
7978,3
7979,0
7980,6
7981,7
7982,6
7983,4
7984,2
7985,0
7986,6
7987,9
7988,4
7989,1
7990,4
7991,4
7992,4
7993,1
7994,0
7995,1
7996,0
7997,1
7998,5
7999,5
8000,5
8001,6
8002,9
8003,1
8004,5
8005,7
8006,1
8007,2
8008,9
8009,0
8010,3
8011,7
8012,0
8013,4
8014,6
8015,8
8016,5
8017,0
8018,6
8019,8
8020,3
8021,4
8022,2
8023,5
8024,3
8025,8
8026,4
8027,8
8028,9
8029,7
8030,9
8031,4
8032,7
8033,3
8034,3
8035,1
8036,6
8037,2
8038,4
8039,9
8040,7
8041,1
8042,4
8043,3
8044,4
8045,0
8046,6
8047,4
8048,0
8049,1
8050,8
8051,8
8052,3
8053,7
8054,1
8055,2
8056,3
8057,3
8058,8
8059,8
8060,0
8061,4
8062,6
8063,4
8064,6
8065,9
8066,4
8067,3
8068,8
8069,7
8070,1
8071,5
8072,0
8073,4
8074,4
8075,4
8076,8
8077,2
8078,4
8079,4
8080,4
8081,5
8082,7
8083,3
8084,1
8085,7
8086,3
8087,7
8088,7
8089,1
8090,5
8091,2
8092,7
8093,9
8094,4
8095,2
8096,1
8097,7
8098,9
8099,0
8100,8
8101,7
8102,7
8103,8
8104,6
8105,7
8106,5
8107,2
8108,7
8109,8
8110,2
8111,1
8112,9
8113,5
8114,5
8115,9
8116,1
8117,9
8118,7
8119,5
8120,0
8121,2
8122,7
8123,1
8124,2
8125,5
8126,0
8127,0
8128,4
8129,6
8130,9
8131,9
8132,4
8133,4
8134,3
8135,5
8136,8
8137,7
8138,3
8139,6
8140,3
8141,7
8142,4
8143,2
8144,4
8145,3
8146,7
8147,7
8148,1
8149,2
8150,1
8151,7
8152,5
8153,3
8154,4
8155,9
8156,8
8157,8
8158,1
8159,5
8160,8
8161,4
8162,8
8163,7
8164,5
8165,9
8166,7
8167,2
8168,3
8169,9
8170,8
8171,0
8172,5
8173,0
8174,5
8175,2
8176,2
8177,5
8178,6
8179,8
8180,9
8181,9
8182,7
8183,9
8184,0
8185,9
8186,1
8187,6
8188,5
8189,0
8190,6
8191,2
8192,2
8193,5
8194,5
8195,1
8196,8
8197,1
8198,2
8199,0
8200,5
8201,7
8202,5
8203,5
8204,7
8205,0
8206,6
8207,2
8208,0
8209,2
8210,9
8211,8
8212,4
8213,7
8214,1
8215,3
8216,3
8217,6
8218,4
8219,7
8220,7
8221,5
8222,4
8223,8
8224,3
8225,4
8226,9
8227,6
8228,6
8229,3
8230,0
8231,8
8232,7
8233,9
8234,2
8235,4
8236,6
8237,1
8238,6
8239,4
8240,3
8241,5
8242,1
8243,2
8244,3
8245,7
8246,2
8247,0
8248,1
8249,8
8250,7
8251,1
8252,6
8253,4
8254,1
8255,9
8256,7
8257,8
8258,2
8259,8
8260,6
8261,8
8262,6
8263,2
8264,9
8265,9
8266,0
8267,6
8268,8
8269,3
8270,3
8271,9
8272,3
8273,1
8274,9
8275,8
8276,9
8277,2
8278,0
8279,1
8280,4
8281,3
8282,3
8283,0
8284,5
8285,7
8286,2
8287,7
8288,8
8289,5
8290,2
8291,7
8292,7
8293,8
8294,1
8295,6
8296,9
8297,7
8298,6
8299,3
8300,4
8301,5
8302,1
8303,6
8304,5
8305,3
8306,4
8307,9
8308,2
8309,1
8310,1
8311,5
8312,7
8313,9
8314,3
8315,8
8316,6
8317,5
8318,7
8319,8
8320,5
8321,3
8322,9
8323,9
8324,2
8325,3
8326,7
8327,4
8328,6
8329,1
8330,4
8331,8
8332,6
8333,8
8334,8
8335,9
8336,1
8337,6
8338,9
8339,8
8340,3
8341,4
8342,9
8343,1
8344,6
8345,1
8346,2
8347,9
8348,7
8349,6
8350,8
8351,0
8352,7
8353,3
8354,4
8355,2
8356,1
8357,8
8358,5
8359,0
8360,9
8361,4
8362,5
8363,0
8364,8
8365,8
8366,4
8367,8
8368,0
8369,9
8370,4
8371,4
8372,8
8373,0
8374,6
8375,2
8376,3
8377,7
8378,0
8379,4
8380,3
8381,4
8382,3
8383,6
8384,4
8385,7
8386,7
8387,8
8388,1
8389,7
8390,2
8391,8
8392,1
8393,7
8394,5
8395,7
8396,3
8397,2
8398,4
8399,0
8400,8
